clock,time,num_loaded_vehicle,num_departed_vehicle,num_arrived_vehicle,avg_link_time_in_min,avg_link_speed_in_mph,avg_link_density_in_vpmpl,avg_link_in_flow_rate_in_vphpl,avg_link_out_flow_rate_in_vphpl,avg_link_time_ratio,avg_link_speed_ratio,avg_link_density_ratio,avg_link_in_flow_ratio,avg_link_out_flow_ratio,vht,vmt,assignment_calculation_time_in_second,simulation_calculation_time_in_second,operation_calculation_time_in_second,output_calculation_time_in_second
00:05:00,300,74,74,11,1.5,40,1.155,33.75,33.75,0,0,1,1,0.00525,0.0375,0.0375,2.25,90,0,0,0,0
00:10:00,600,68,68,73,1.50006,39.9983,2.04813,115.5,115.5,0,0,1.00004,0.999958,0.00930966,0.128333,0.128333,9.95055,398,0,0,0,0
00:15:00,900,62,62,62,1.5,40,1.63688,182.25,182.25,0,0,1,1,0.00744034,0.2025,0.2025,22.1006,884,0,0,0,0
00:20:00,1200,73,73,66,1.5,40,2.14125,267,267,0,0,1,1,0.00973295,0.296667,0.296667,39.9005,1596,0,0,0,0
00:25:00,1500,71,71,71,1.5,40,1.8425,341.25,341.25,0,0,1,1,0.008375,0.379167,0.379167,62.6505,2506,0,0,0,0
00:30:00,1800,73,73,76,1.5,40,2.09812,425.625,425.625,0,0,1,1,0.00953693,0.472917,0.472917,91.0256,3641,0,0,0,0
00:35:00,2100,89,89,69,1.50002,39.9994,2.3025,512.25,512.25,0,0,1.00001,0.999986,0.0104659,0.569167,0.569167,125.176,5007,0,0,0,0
00:40:00,2400,62,62,88,1.5,40,2.0675,598.875,598.875,0,0,1,1,0.00939773,0.665417,0.665417,165.101,6604,0,0,0,0
00:45:00,2700,75,75,63,1.5,40,1.98438,677.25,677.25,0,0,1,1,0.00901989,0.7525,0.7525,210.251,8410,0,0,0,0
00:50:00,3000,65,65,74,1.5,40,1.99375,758.625,758.625,0,0,1,1,0.0090625,0.842917,0.842917,260.826,10433,0,0,0,0
00:55:00,3300,50,50,61,1.50003,39.9992,1.49313,820.5,820.5,0,0,1.00002,0.999979,0.00678693,0.911667,0.911667,315.528,12621,0,0,0,0
01:00:00,3600,65,65,51,1.5,40,1.665,885.75,885.75,0,0,1,1,0.00756818,0.984167,0.984167,374.578,14983,0,0,0,0
01:05:00,3900,47,47,66,1.5,40,1.55687,949.875,949.875,0,0,1,1,0.0070767,1.05542,1.05542,437.903,17516,0,0,0,0
01:10:00,4200,48,48,53,1.5,40,1.39,1007.63,1007.63,0,0,1,1,0.00631818,1.11958,1.11958,505.078,20203,0,0,0,0
01:15:00,4500,45,45,45,1.5,40,1.30187,1057.5,1057.5,0,0,1,1,0.00591761,1.175,1.175,575.578,23023,0,0,0,0
01:20:00,4800,62,62,44,1.5,40,1.38,1113.75,1113.75,0,0,1,1,0.00627273,1.2375,1.2375,649.828,25993,0,0,0,0
