clock,time,num_loaded_vehicle,num_departed_vehicle,num_arrived_vehicle,avg_link_time_in_min,avg_link_speed_in_mph,avg_link_density_in_vpmpl,avg_link_in_flow_rate_in_vphpl,avg_link_out_flow_rate_in_vphpl,avg_link_time_ratio,avg_link_speed_ratio,avg_link_density_ratio,avg_link_in_flow_ratio,avg_link_out_flow_ratio,vht,vmt,assignment_calculation_time_in_second,simulation_calculation_time_in_second,operation_calculation_time_in_second,output_calculation_time_in_second
00:05:00,300,24696,24696,2628,0.69283,48.8251,0.387209,12.6426,12.9512,0,0,1.00172,0.998346,0.00176004,0.00574611,0.00588629,712.78,35157.1,0,0,0,0
00:10:00,600,24815,24815,9974,0.693556,48.6722,0.919489,47.5264,48.2211,0,0,1.005,0.995389,0.00417949,0.0216015,0.0219172,3602.88,182777,0,0,0,0
00:15:00,900,24695,24695,17949,0.693965,48.5936,1.20152,95.1245,95.9691,0,0,1.00668,0.99392,0.00546149,0.0432363,0.04362,9571.08,492628,0,0,0,0
00:20:00,1200,24849,24849,21825,0.694126,48.5668,1.30384,147.63,148.545,0,0,1.00722,0.993442,0.00592655,0.0671006,0.0675166,19015.4,987851,0,0,0,0
00:25:00,1500,25003,25003,23194,0.694194,48.5523,1.3467,202.076,203.043,0,0,1.00752,0.993181,0.00612134,0.0918518,0.0922907,32117.9,1.67978e+006,0,0,0,0
00:30:00,1800,24506,24506,23842,0.694243,48.5447,1.37494,257.87,258.877,0,0,1.00768,0.993055,0.0062497,0.117216,0.117674,48992.1,2.57526e+006,0,0,0,0
00:35:00,2100,24755,24755,23920,0.694271,48.5389,1.37679,313.88,314.907,0,0,1.00778,0.992962,0.00625812,0.142675,0.143142,69694.6,3.67874e+006,0,0,0,0
00:40:00,2400,24879,24879,24333,0.694289,48.5332,1.38878,370.551,371.599,0,0,1.00787,0.992879,0.00631266,0.168436,0.168912,94288.7,4.99388e+006,0,0,0,0
00:45:00,2700,24757,24757,24288,0.694311,48.5319,1.39698,427.517,428.61,0,0,1.00789,0.992853,0.00634988,0.194333,0.194828,122822,6.52405e+006,0,0,0,0
00:50:00,3000,24870,24870,24264,0.694338,48.5253,1.40649,484.837,485.955,0,0,1.00807,0.992742,0.00639315,0.220387,0.220895,155335,8.27208e+006,0,0,0,0
00:55:00,3300,24726,24726,24450,0.694352,48.5222,1.40778,542.44,543.565,0,0,1.0081,0.992689,0.00639899,0.246569,0.24708,191863,1.02399e+007,0,0,0,0
01:00:00,3600,24869,24869,24452,0.69435,48.5217,1.40945,600.215,601.348,0,0,1.00809,0.992705,0.00640657,0.272831,0.273345,232432,1.24299e+007,0,0,0,0
01:05:00,3900,24853,24853,24510,0.69437,48.5182,1.41897,658.312,659.435,0,0,1.00819,0.992643,0.00644984,0.299236,0.29975,277076,1.48446e+007,0,0,0,0
01:10:00,4200,24727,24727,24462,0.694382,48.5159,1.42283,716.577,717.707,0,0,1.00821,0.992599,0.00646737,0.325724,0.326239,325803,1.7484e+007,0,0,0,0
01:15:00,4500,24674,24674,24713,0.694389,48.516,1.42587,775.069,776.219,0,0,1.0082,0.992601,0.00648123,0.352314,0.352832,378642,2.03506e+007,0,0,0,0
01:20:00,4800,24900,24900,24632,0.694383,48.516,1.43107,833.666,834.821,0,0,1.00821,0.992601,0.00650486,0.378948,0.379472,435593,2.3444e+007,0,0,0,0
01:25:00,5100,24832,24832,24754,0.694404,48.5126,1.44351,892.59,893.723,0,0,1.00832,0.992524,0.00656141,0.405732,0.406244,496682,2.67656e+007,0,0,0,0
01:30:00,5400,24720,24720,24694,0.694393,48.5128,1.43371,951.359,952.487,0,0,1.00829,0.992548,0.00651686,0.432443,0.432954,561897,3.03158e+007,0,0,0,0
01:35:00,5700,24801,24801,24713,0.694397,48.5118,1.43594,1010.25,1011.36,0,0,1.00828,0.992542,0.00652696,0.459214,0.459718,631252,3.40933e+007,0,0,0,0
01:40:00,6000,24521,24521,24839,0.694399,48.5114,1.44,1069.2,1070.29,0,0,1.00833,0.992516,0.00654551,0.486008,0.486504,704737,3.80985e+007,0,0,0,0
01:45:00,6300,24971,24971,24587,0.69439,48.5133,1.43994,1128.09,1129.21,0,0,1.0083,0.99255,0.00654509,0.512779,0.513283,782347,4.23322e+007,0,0,0,0
01:50:00,6600,24911,24911,24806,0.694412,48.5107,1.44334,1187.16,1188.24,0,0,1.00834,0.992493,0.00656059,0.539624,0.540115,864101,4.67949e+007,0,0,0,0
01:55:00,6900,24673,24673,24854,0.694407,48.5112,1.44558,1246.33,1247.44,0,0,1.00832,0.992509,0.00657085,0.566521,0.567025,950033,5.14875e+007,0,0,0,0
02:00:00,7200,24753,24753,24787,0.694404,48.5127,1.43173,1305.02,1306.14,0,0,1.00827,0.992547,0.00650785,0.593201,0.593702,1.0401e+006,5.64093e+007,0,0,0,0
